sentiment,tf-idf+Naive_Bayes,tf-idf+SGDClassifier,tf-idf+Logistic_Regression,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET,tf-idf+Naive_Bayes_ADJ_NOUN_VERB_DET_lem,tf-idf+SGDClassifier_ADJ_NOUN_VERB_DET_lem,tf-idf+Logistic_Regression_ADJ_NOUN_VERB_DET_lem,BlendModel
1,0.9958160497427486,0.9622140930674226,0.9985247010043837,0.9722214882781812,0.9742238881039835,0.999270622839548,0.9651305403409131,1.0,0.9980132401318568,0.9850460692787819
1,0.9113184860727344,0.8834486971219251,0.9982472549039805,0.8802697912375331,0.7672766335925416,0.9974697412612957,0.8728188062133914,0.8905353207846376,0.9320501734826658,0.903714989407856
0,0.8603774332731889,0.48911737554894075,0.7906429889971779,0.7349373478072174,0.7052647145563922,0.8966671484946843,0.7183881046067483,0.4420267042852568,0.16365797882434527,0.6445644218215502
1,0.9727532837560098,0.9263381277043093,0.9998410651771878,0.9171263570918959,0.8949480654393069,0.9970597052067135,0.9060643849207183,0.9241282791527862,0.9542790914959376,0.9436153733272072
1,0.9999291840286944,1.0,0.9999990514119369,0.9966059548103922,0.9759487073050493,0.999984390042555,0.9949999878300694,1.0,0.999585435380469,0.9963391900899072
1,0.9997959770849936,0.9165286768141172,0.9966799108401004,0.9933406891982854,1.0,0.9921565507427487,0.9908385965322349,0.9443082199210613,0.9989607921130602,0.981401045916289
0,1.8787251999201608e-05,0.0,9.474276298403119e-07,0.0032983810866035177,0.0,0.00027032111233331676,0.0054193535730131795,0.0,0.0013491368153715007,0.0011507696963278394
1,0.9978155154776379,0.8095787508075971,0.9954900986670288,0.9559718458962415,0.8910139373172699,0.9241527875556348,0.9455287268501849,0.8715618321386296,0.8436520042310324,0.9149739443268063
0,0.34521771420427266,0.37861820150007913,0.19094689271214352,0.39069064787104646,0.4114754639204488,0.2532311213218156,0.4001898326146916,0.43171315820285944,0.24038959551515712,0.33805251420694604
1,0.9989018193234791,0.887569396263121,0.995707639731914,0.9828995255472488,0.8734321928482632,0.9910592713017395,0.9778934914246565,0.9135671276925099,0.9934391173090918,0.9571632868268917
1,0.9946990905596778,1.0,0.9999994861332622,0.9662268795035418,1.0,0.9999862355123432,0.9587414108827534,1.0,0.9998159569115626,0.9910521177225713
0,0.006654710849898438,0.0,5.8091014172824505e-05,0.036542882025430455,0.09042727124781547,0.003124310073058357,0.045441442536116275,0.0,0.010182448515453895,0.021381239584660632
1,0.9999959667485762,1.0,0.9999999318996882,0.9994909820537621,1.0,0.9999877231671593,0.9991647049310459,1.0,0.999976011441718,0.99984614669355
1,0.9600405567159225,1.0,0.9999861772961081,0.9507236552438841,1.0,0.9999354567558123,0.9491396806665829,1.0,0.9999841297975965,0.9844232951639896
0,0.0026730484695827827,0.10585631507087812,0.0012679931748870515,0.03270401374274224,0.0,0.011541141431684412,0.0428768120497735,0.010756358018542578,0.02596685137100391,0.025960281481010507
1,0.9525592593680701,0.9980978702206207,0.9999242335264373,0.9424272470106884,1.0,0.9998664153014659,0.9407222497918873,1.0,0.9999999376872465,0.9815108014340461
0,0.10026342588872127,0.414617125941765,0.12392042876192311,0.24858021583724027,0.46984983392735047,0.7278685027350145,0.26582554454374674,0.4232297613491115,0.1363716253518668,0.32339182937074884
0,0.0013978121238770432,0.12398866154373911,0.00388889970952849,0.02158944126847431,0.14428393984974097,0.011980928968004761,0.028753113073902384,0.05031265148345121,0.012717208124977022,0.04432362846063281
0,0.0001517654414210712,0.0,1.551735578031731e-05,0.008312142562681335,0.0,0.00011282524709482772,0.012344008074388707,0.0,0.003396595347418227,0.0027036504476427212
0,0.013674674787756578,0.16944925280980327,0.004626161565098892,0.07799142358077578,0.37444567661085193,0.07312265767117357,0.09169530891296888,0.19741671332917105,0.05070417311887123,0.11701400470960792
1,0.9949636232686568,0.7321256366767572,0.9965687465066595,0.9551810113181505,0.8083196884240017,0.9650045522780979,0.9458253441888245,0.689661063033767,0.9846271311078174,0.8969196440891926
1,0.9960350880762583,1.0,0.9999788228287657,0.9493252632075285,1.0,0.9987736552593841,0.9391114960869479,1.0,0.9946733421184042,0.9864330741752543
1,0.9946040800717347,0.8766215998457771,0.999645882530071,0.9678219615116177,0.8779512414406823,0.9972407391706021,0.9603246162194348,0.8970388650515928,0.989617227089973,0.9512073569923872
0,0.0001209746631329075,0.0,0.00021936278959865595,0.009537806439669583,0.0,0.0037957050206722954,0.0142352794185601,0.0,0.0091810358675756,0.004121129355467682
1,0.9744657717398871,0.8485132719778927,0.9769625336023805,0.8945229563927277,0.7459551476843516,0.9889610102528003,0.8772819344068868,0.8498819614573476,0.9810859731561288,0.9041811734078224
1,0.9957197655462655,1.0,0.99998125242883,0.9757201970978867,1.0,0.9998963195936205,0.9696471814710255,1.0,0.9988846668316406,0.9933165981076966
1,0.4660828111109489,0.6456567507009859,0.9232875196020119,0.39722282243172147,0.5322270531743554,0.8587834360771877,0.4021787177815399,0.643045341491776,0.3133824878156459,0.5757629933540193
1,0.8734217073704124,0.7690715644703725,0.9672220597105774,0.8469360777959583,0.7562828287433971,0.963144469348038,0.8309896172439228,0.776050036007001,0.5937206964259647,0.8196487841239605
1,0.999462641930293,0.7033413779032779,0.9660503983050236,0.9757277370052285,0.7065138036138814,0.9172607382099622,0.9658483334655978,0.6831999901138021,0.9150167775764703,0.870269088680393
1,0.685794328057595,0.4094005705219629,0.05966508571443191,0.38914871142796276,0.3413054764544956,0.32190755167561813,0.3844859829417417,0.37048524235116675,0.18603904018975936,0.349803554370526
0,1.3370038226173438e-10,0.020094433675121204,0.0009442779142516037,5.325394050899666e-05,0.021518868281578896,0.002099517803592967,0.0001178474861875723,0.017491845927005034,3.1879715302554714e-05,0.00692799165302769
1,0.03861283217110407,0.2438102819016048,0.006957306338515803,0.1424723061327773,0.37539299031735873,0.16565583092883832,0.15989292762186505,0.2923020454243044,0.044517242153576705,0.1632904181099939
0,6.302706775332216e-19,0.0,4.3933001126310946e-05,8.321023634656521e-07,0.0016268876350214456,0.0010503319966997063,4.090954493863861e-06,0.015147023977406082,0.0063782413117995035,0.0026945934421011533
1,0.9929802436063336,1.0,0.999649494573972,0.9655358067343264,0.9646551592172656,0.9999344334200264,0.9582711861914409,1.0,0.9953610587569697,0.9862652647222594
0,0.9106843829522167,0.5555181965942362,0.769319809065908,0.8135308259707346,0.4646182715282231,0.5983286938659984,0.7993215049496984,0.6009373948390038,0.79774530684944,0.7011115985128288
1,0.844630966901239,0.6804982506422665,0.9320929044049073,0.594026641143013,0.57508741295986,0.8861445676432821,0.5866241128930472,0.6420621601276932,0.33251644280945775,0.6748537177249739
1,0.9881386188383293,0.9512816932270183,0.9998908637242898,0.9574209301448479,1.0,0.9656578430546963,0.9500161014102672,0.9939803440994985,0.9996842872465542,0.9784522979717223
0,0.006518660953669605,0.0956595447888231,0.0005829528569985682,0.0641551570990203,0.02961560943315139,0.003891174906046833,0.07846065958550852,0.0,0.018579268146652367,0.03305144752998563
0,0.001764091083814702,0.0,0.00043406260317694923,0.029539387708026645,0.009136292116578681,0.001207454096987192,0.0386203265984537,0.0,0.014711963044907985,0.01060150858354954
0,0.6925209720691872,0.49195518587036724,0.3453017395964862,0.572062260375048,0.4573201563018035,0.4293296359118374,0.5562632943305958,0.5255136528378209,0.23388236285357855,0.4782388066829695
0,0.022002105676037127,0.0,0.011306805866233801,0.0670759931199362,0.2562031799557726,0.00575398167085946,0.0794908783105009,0.0018420381794078677,0.014986078550690058,0.05096234014771533
1,0.9999762551840744,1.0,0.9999974368858459,0.9985163290285778,1.0,0.9987307608150169,0.9979384249833447,1.0,0.9999906154084052,0.9994610913672517
1,0.9983659667652547,1.0,0.9998218575681268,0.979380352311423,1.0,0.9997073906574163,0.9723775403426741,1.0,0.9823548199625934,0.992445325289721
1,0.88853803331305,0.7056255809334984,0.9919692076558154,0.7778043986513573,0.4462387253893435,0.8306944988661776,0.7657290623858551,0.6778118411663174,0.9449264227128169,0.7810375301193591
1,0.999759150386594,0.9071306852225239,0.7750709055436119,0.9983110568864364,0.9077463055957427,0.8042679206588073,0.9979965984996747,0.9102658167093486,0.8294479219179054,0.9033329290467383
0,0.008409075698198619,0.0,0.0001705557538377504,0.05524614427515266,0.0,0.001330391438736663,0.06916066748901183,0.0,0.021122921407954017,0.017271084006987947
0,0.021497723552467405,0.26047871247722737,0.013725711180949323,0.07940374255192867,0.049886455256486995,0.05069625618916682,0.09500632874302198,0.1599458417344355,0.24865693883421192,0.10881085672443287
1,0.9999977332581058,0.9528528075851166,0.9973008473101831,0.999641260312395,0.9791585987452885,0.98431072651167,0.9995219457383286,0.9615911265984877,0.9839569599886117,0.9842591117831319
1,0.9950663005750584,1.0,0.999973831127658,0.9752691516617514,1.0,0.9988225090554483,0.9691340308272676,1.0,0.998093050521592,0.992928763752086
1,0.8865513351200179,0.6829434479916381,0.9887125317520211,0.816845615461959,0.8517822553149665,0.8818352832490598,0.811573091134119,0.7307712143567039,0.9917946064731578,0.8492010423170714
1,0.9985545352442864,0.7876964561701193,0.9958800727703412,0.9871911072789717,0.9135998034332201,0.9895286066833638,0.983869813973496,0.8217511524640213,0.9701937316012217,0.9386961421798935
0,1.3547627104150386e-16,0.0,0.00015818999651015617,8.435957807407019e-06,0.028115621244101774,0.0037055168332956116,3.421491009330783e-05,0.024376844622052807,0.006346751261087549,0.006971730536105416
0,0.0001413971822503187,0.0,3.3280655754558855e-05,0.008187483469882689,0.0,0.0031936377300535754,0.011934162430047813,0.0,0.004123953378485445,0.003068212760719378
1,0.9251169524674758,0.7140088971339335,0.7931593970649018,0.8516997797514015,0.5770936298452538,0.9737329296656705,0.8304136000767095,0.7178534389557221,0.7373215106819142,0.7911555706269982
1,0.11207899435996566,0.2268850471758349,0.13975228328671463,0.17623798201413973,0.25776835042762014,0.3403157951752749,0.18495463683007582,0.1834248846703868,0.04446854891061075,0.18509850253895815
1,0.9989844804915697,1.0,0.9999959989753977,0.9855304903127854,1.0,0.9998636101218088,0.9806419453807691,1.0,0.9999581531331041,0.996108297601715
1,0.8337924361507449,0.5696505052890789,0.5408976654904629,0.7045437621964684,0.5988605044905632,0.9570657758677246,0.6915980720969196,0.6335653700492185,0.4053859477676937,0.6594844488220972
0,0.5999898172668847,0.3000905433394139,0.03335379477218518,0.43828931079706673,0.45653018819578123,0.32101720510821735,0.4447500836671013,0.2855670707276153,0.3262292389146106,0.35620191697654174
1,0.9953090523859242,1.0,0.9999999570612513,0.9719333493057978,0.9938738285836052,0.999861324292625,0.9658990965602533,1.0,0.9999959059630081,0.9918747237947182
0,0.009361169780335396,0.2079302521558154,0.007364607709303211,0.068442163347115,0.15708028260532703,0.02921540109111937,0.08392243004881109,0.12448330465641017,0.052329934943663316,0.08223661625976667
1,0.9993127475720796,1.0,0.9999821069177055,0.9860282343263597,1.0,0.9986336714088165,0.9816591615728228,1.0,0.9999853780183255,0.9961779222017899
1,0.9991580568565659,1.0,0.9999992242586093,0.9962329872228802,1.0,0.9909739383185319,0.9952933665501098,1.0,0.9999684299736884,0.9979584447978205
0,0.00217393514618635,0.0,9.774160064666404e-05,0.032946202447196135,0.0,0.0003164443292504818,0.04218817915615796,0.0,0.015637305693091144,0.010373312041392082
1,0.9982720604920274,1.0,0.9999990485873497,0.9937886688154434,1.0,0.9947352555855815,0.9924569574131104,1.0,0.9999920830152591,0.9976937859898636
1,0.45127340672711325,0.3641224852116737,0.09012789058284665,0.5338084088169887,0.372780143026985,0.46663001813588556,0.5313310524521441,0.36899565968297254,0.22940437518593929,0.37871927109139425
1,0.969288532075686,0.8428151055322376,0.9988598088468631,0.873397879323587,0.8516247651883704,0.9955912947488275,0.8590745980238336,0.8826889054749937,0.9503274518569454,0.9137409267857051
1,0.3571351149353362,0.24217391109997777,0.050343705220922214,0.35188183842132587,0.3701879511604569,0.1276820938913077,0.35755024046531675,0.280440942585473,0.13013301913651704,0.2519476463240704
0,0.007731793777045676,0.1576307558353427,0.0008980969428417721,0.04922466731781267,0.11361623457758924,0.0023578254467788323,0.06074626747810893,0.11634230253376099,0.014288210086480246,0.058092905999529015
1,0.97782725862815,0.9604363702259102,0.9991531935733908,0.9352174648335176,0.9390047038243028,0.9897558597202828,0.9274046486566737,0.9605143040473012,0.9717408104750077,0.9623394015538376
1,0.9999997008949343,1.0,0.999953336041277,0.999571171108754,1.0,0.9998958955449505,0.9992916341964228,1.0,0.9999996682059618,0.9998568228880335
1,0.9099282470252766,0.7288689098666109,0.9627713786199386,0.799476007811406,0.454093168487364,0.9359446590429497,0.7935344134794738,0.6970138041081808,0.9649779622937561,0.8051787278594396
1,0.9996956676451545,0.9429885663737293,0.9999383831066442,0.994136641141984,0.9253061042775699,0.9970749325054358,0.992175082479934,1.0,0.9927215414981548,0.9826707687809562
0,0.0016778169338857278,0.0,0.00042946614201566684,0.02093530527423172,0.0,0.0010198295205099818,0.02871625129389011,0.0,0.013835311620775202,0.0074015534205898225
1,0.999626963142176,0.9034316000216582,0.9994594635253589,0.9772561160123312,0.8200752141023184,0.9870763291930901,0.9702485230733016,0.7900186384314271,0.9893334499683094,0.9373918108299968
1,0.9986248795234478,1.0,0.9998816012950136,0.9879243477518994,1.0,0.9954911864921336,0.9840044209046065,1.0,0.9997804276418161,0.9961896515121018
1,0.9981448212956631,1.0,0.9999665973303681,0.9890129480108146,1.0,0.9980406828593271,0.9861293789527678,1.0,0.9999422614710445,0.9968040766577762
0,3.3497059785273223e-12,0.0,0.00033810133245230017,1.8824114247653403e-05,0.018161787633032833,0.005364241282078312,4.647033433928623e-05,0.0,0.005382914042922489,0.0032569265269358416
1,0.7977032710396861,0.4084474026899799,0.9133851354293132,0.4771802312112739,0.39204433654157395,0.4481609020399583,0.477139885273492,0.41090253330904947,0.45876652612389635,0.5315255804064692
1,0.9998962223848605,1.0,0.9998535241635338,0.9979134607561226,1.0,0.9999840161338194,0.9971853872412464,1.0,0.9998816924465427,0.9994127003473472
1,0.999774285146669,1.0,0.9999763268892463,0.9946056791032609,1.0,0.9998691798549405,0.9924385287009267,1.0,0.9997554772599324,0.9984910529949972
1,0.9638296614866446,0.7881687745101068,0.9770363141320888,0.8920011809242782,0.6757442033528394,0.9545944228785463,0.8786058167120712,0.7908643044022896,0.920946102959537,0.8713100868176001
0,0.08871023968808028,0.33099766995953417,0.029814936636782217,0.23079021941228225,0.3548393338764694,0.07443520824049468,0.25367629874517533,0.32419014637778487,0.15235097407298573,0.2044227807788432
1,0.23159328917709243,0.4916634954092509,0.6109068533290484,0.3152301028337961,0.4453101252286471,0.758356939295721,0.3262469024815934,0.5517118898200242,0.2694274923995501,0.44449412110830255
1,0.9364673255417878,0.7389628475684633,0.7137061046977334,0.8310906384020148,0.682991458838464,0.8723614361458428,0.8149630778341673,0.7423164824822631,0.31005034124704123,0.7381010791953087
0,0.009809101618975228,0.25897464390479097,0.02562075595615536,0.08341198655995632,0.21259586277165254,0.01814557865818463,0.1016159906125001,0.157776015170342,0.07346453790769232,0.10460160812891661
1,0.9992635940923631,0.9809534481778664,0.9996672670853685,0.993522054871319,0.9015844782992428,0.9989401258517212,0.9918321264355674,1.0,0.9766394769338458,0.9824891746385881
0,0.0018532766887558404,0.09068487798591152,0.0013967869119263445,0.02960111238628516,0.03228721758251579,0.012003176390176253,0.03946612150113356,0.14867211855169604,0.015498260499239138,0.04127366094418219
0,0.0007049639578856128,0.05939796227463923,0.00018742944178795924,0.026822109389755388,0.04944897441773516,0.0070791004170552025,0.0360978023316471,0.026842335450170673,0.0294297843145765,0.0262233846661392
1,0.9919457860771647,1.0,0.9998286225988121,0.9275580132776117,0.9537850882593141,0.9984518364204463,0.9119989436448322,1.0,0.9914211887230328,0.9749988310001348
1,0.9853268682821782,0.8510228827692793,0.993270616763268,0.9363266446056028,0.8367090631371881,0.9794996192043168,0.9246282714671276,0.9086667134935034,0.979512838161641,0.9327737242093449
1,0.9980464597068464,0.981400560138515,0.999974847772123,0.978242971747159,1.0,0.9982330555777794,0.9732499540328375,1.0,0.9999003941373822,0.9921164714569604
