Exited,Logistic_Regression,Random_Forest,LightGBM,XGBoost,CatBoost,SimpleNeuralNetwork,Stacking,BlendModel
0,0.5342339426001926,0.3253498006458812,0.15205903524144262,0.06660357862710953,0.44802478563763826,0.6173607707023621,0.2,0.35727198557577106
1,0.7135057010273282,0.8188055550886196,0.8060896309617392,0.5849348306655884,0.8402262703103675,0.8805480599403381,0.52,0.7740183413323303
0,0.4407835989257139,0.48611202001232817,0.270595431172994,0.17863287031650543,0.49857741906459463,0.5247531533241272,0.28,0.39990908213604387
0,0.3023988048784353,0.14022536742343789,0.1613419093851462,0.025266986340284348,0.187407452235983,0.19530490040779114,0.08,0.16865757011184632
0,0.19289710348893693,0.07156003760038983,0.027419293611113834,0.015553449280560017,0.03774361148351287,0.012633293867111206,0.0,0.05963446488860411
0,0.3575212458734962,0.11078349208913651,0.07654625839729468,0.03980793431401253,0.11926261798618827,0.15668609738349915,0.13,0.1434346076739379
0,0.16930638624297573,0.15053721732028988,0.07266422169262318,0.01650121808052063,0.16259042398905968,0.09595617651939392,0.02,0.11125927397414383
1,0.8633917399977162,0.8643067182443219,0.9553738824731299,0.852864682674408,0.8606177175592948,0.8894928693771362,0.96,0.8810079350543346
1,0.36188647555864956,0.37052077687515667,0.45391995682975017,0.1246112808585167,0.4930300904118675,0.4941467344760895,0.22,0.38301921916833837
0,0.44342254092969074,0.18569302972324095,0.1456494755919941,0.06460608541965485,0.2254087055288249,0.040462762117385864,0.04,0.18420709988513193
1,0.8789365484568622,0.9057470994893535,0.9705473790013696,0.9667695164680481,0.9383234559279908,0.893363893032074,0.97,0.925614648729283
0,0.14252346443011463,0.05399232757143706,0.027841406225893883,0.013118153437972069,0.04667126140203099,0.06592291593551636,0.0,0.05834492150049416
0,0.43614212311349043,0.21685526979387892,0.16803666557793748,0.08526916056871414,0.3307785298845155,0.17686429619789124,0.06,0.23565767418940461
0,0.2053491405102608,0.12647658621846228,0.061817697575546005,0.04711535573005676,0.13550112832561576,0.18596836924552917,0.0,0.12703804626757845
0,0.4195855605222671,0.4397939395419934,0.5101659175823124,0.23956669867038727,0.4700269779703371,0.5743653774261475,0.16,0.4422507452855741
0,0.4898086319003991,0.29347322949191235,0.1458300137542566,0.03419923409819603,0.21553191608934588,0.05510258674621582,0.02,0.20565760201338765
0,0.18668920889549862,0.07674857523884016,0.046495032543363596,0.028179733082652092,0.055323148739676316,0.0699438750743866,0.01,0.07722992892906956
0,0.36707676634342884,0.4636625451318749,0.4801846907482689,0.3288727104663849,0.6136653004147349,0.3931112587451935,0.26,0.4410955453083143
0,0.4357732775978313,0.09121068269911926,0.030234455821693013,0.023357953876256943,0.058092315612591636,0.03437361121177673,0.0,0.11217371613654482
1,0.2477726779376754,0.24832434028160535,0.2035742029000741,0.0918169617652893,0.3277993897204059,0.17332157492637634,0.19,0.2154348579219044
1,0.5473421974192361,0.559484327117125,0.588722885581245,0.2681398093700409,0.5500743705733881,0.38403376936912537,0.45,0.4829662265716934
1,0.5279285392803919,0.5270355259767521,0.6837080741497741,0.33563968539237976,0.6107310394989529,0.7639538049697876,0.3,0.5748327782113397
0,0.29663922028519973,0.17257861578640224,0.096510216046895,0.05827898904681206,0.20091132982219786,0.26591089367866516,0.03,0.181804877444362
0,0.1728019761709746,0.11585779845697267,0.05682052757678982,0.03547985479235649,0.17795585422683344,0.12716138362884521,0.01,0.11434623247546204
0,0.4194324782375829,0.45433081740427866,0.361057621637899,0.206986203789711,0.3839897321798368,0.3364742696285248,0.24,0.36037852047963886
0,0.6027422701406502,0.3837979098543653,0.4530554940326122,0.09634233266115189,0.36627068723539014,0.10998770594596863,0.08,0.33536606664502305
0,0.10845194830729307,0.11076000148894179,0.0886234763854042,0.027994485571980476,0.0733175829586968,0.07018879055976868,0.03,0.07988938087868083
0,0.22002550156853837,0.08871426786183527,0.06892590908390828,0.029547985643148422,0.07020247454811965,0.013775467872619629,0.04,0.08186526776302827
0,0.38588574089300337,0.26608332325844664,0.13859156282806373,0.07806780189275742,0.3213141871965327,0.3019617795944214,0.09,0.24865073261053752
1,0.892856876301374,0.8427818555178284,0.9519400365536446,0.8573617935180664,0.8798239867737659,0.8610278964042664,0.88,0.880965407511491
0,0.3451191730200304,0.1460979520804376,0.07020113012720672,0.029841095209121704,0.22113419026390896,0.18586644530296326,0.1,0.1663766643339448
1,0.5685854555703038,0.7976845429680572,0.8184217441564947,0.606661856174469,0.8687801729477399,0.7974008321762085,0.44,0.7429224339988788
0,0.5751066873937477,0.44527469819357535,0.3872907187720201,0.2677793800830841,0.6320058042903037,0.5440513491630554,0.4,0.4752514396492977
0,0.3156359392768986,0.36055175016120194,0.4715561971568579,0.1723918914794922,0.4069744693683849,0.25932204723358154,0.14,0.3310720491127362
0,0.27320944651383283,0.19472429281335063,0.10266594057930564,0.05931964889168739,0.32047313065773125,0.16937404870986938,0.12,0.18662775136096285
0,0.3811697405206971,0.3457808397190775,0.357038559343982,0.21157681941986084,0.4920583402056358,0.731082558631897,0.1,0.41978447630685833
0,0.5574797188352393,0.38949914020239956,0.4367941176209873,0.19919757544994354,0.4292822400851758,0.4408119022846222,0.38,0.4088441157463946
0,0.2850107500271256,0.32259390610134175,0.23514229381983123,0.10870861262083054,0.2852569709165421,0.17592713236808777,0.05,0.23543994430895984
0,0.16503229781442255,0.06953063316345368,0.029671670760180676,0.010804684832692146,0.035144429814348156,0.011899054050445557,0.0,0.05368046173925713
0,0.6193627681980094,0.6238558323964408,0.5798113427123454,0.3076089024543762,0.4770746527127765,0.310639888048172,0.26,0.4863922310870201
1,0.5635924256747111,0.645509121609973,0.7572340172601941,0.529656171798706,0.8085356146782849,0.6448801755905151,0.4,0.6582345877687308
0,0.20803957507860907,0.07845718726781892,0.03046764927663247,0.009125236421823502,0.055502940964961424,0.01786959171295166,0.09,0.06657703012046617
0,0.7583078220494799,0.31235249646954283,0.29077608834466573,0.09714391827583313,0.3252753923410623,0.4636792242527008,0.1,0.37458915695554745
0,0.3502850291229383,0.16027888865733267,0.216790224148983,0.09081351011991501,0.2005037978245709,0.056405454874038696,0.02,0.17917948412462978
0,0.42716030553513773,0.16660676105372554,0.14978795389755659,0.03367931395769119,0.1648807509016769,0.17748740315437317,0.01,0.18660041475002687
0,0.2512000336828259,0.2555841702854412,0.25751939267910356,0.13262595236301422,0.3416363351732588,0.3265836834907532,0.06,0.26085826127906614
0,0.16165570695071166,0.13479553377915418,0.030045439704399244,0.03187880292534828,0.11595874201471305,0.10989826917648315,0.0,0.09737208242513494
0,0.1657624121968271,0.05941359488411994,0.03625350750279264,0.012823091819882393,0.03566116111794778,0.012541711330413818,0.0,0.05374257980866395
1,0.6295834994653116,0.6435271910787145,0.6855136367022805,0.2514086365699768,0.7550390260964662,0.5015252232551575,0.2,0.5777662021946511
1,0.5618704369954904,0.6592093380283723,0.7678642606793936,0.4615308344364166,0.8609433713384862,0.6747933030128479,0.31,0.6643685907485012
0,0.37452627727153115,0.3716971757261612,0.6704971006285659,0.6051390171051025,0.27729547206445143,0.20102578401565552,0.38,0.416696804468578
0,0.3095876096934783,0.07991386325862682,0.03438152089246079,0.010698722675442696,0.0557586171253892,0.019400566816329956,0.01,0.08495681674362128
0,0.2939158747921217,0.1917393914077157,0.05471412891764423,0.03813519701361656,0.2180255774474175,0.32295486330986023,0.03,0.18658083881472934
0,0.721145822244222,0.8280658696443851,0.9059710590661196,0.7261154651641846,0.8787541319420131,0.6980345249176025,0.76,0.7930144788297545
1,0.7116472190806142,0.3568762322651598,0.5016206003488954,0.12343399971723557,0.30063678476530387,0.3818803131580353,0.14,0.39601585822254065
0,0.6028403909557083,0.7680144661709909,0.8536649275800134,0.6433937549591064,0.8231363148628869,0.6343956589698792,0.51,0.7209075855830975
0,0.7223494560742313,0.19770174691693584,0.11620195814190377,0.050615258514881134,0.42653022632292353,0.5008506774902344,0.06,0.3357082205768516
1,0.638517734282848,0.4083084347534481,0.3537966678161361,0.1297968626022339,0.5586004752740945,0.15625596046447754,0.15,0.37421268919887307
0,0.4710932346066208,0.3047261931665286,0.19828340682452442,0.14570003747940063,0.31990000262980406,0.0796690583229065,0.04,0.25322865550496415
0,0.22482947626524208,0.055892904425738014,0.02325161857686959,0.014262010343372822,0.05262714300528953,0.05874708294868469,0.0,0.07160170592753279
1,0.7670698826255062,0.8019956855751624,0.8801044076052423,0.5488402843475342,0.8188240102686568,0.581415057182312,0.55,0.7330415546007357
0,0.37849080924049777,0.24000854337269434,0.09258086208199037,0.05736865475773811,0.1959038194587693,0.23086631298065186,0.13,0.19920316698205695
0,0.15636629934913146,0.1762577655532374,0.1660404397184019,0.07966332882642746,0.15302146204558403,0.14312440156936646,0.14,0.14574561617702478
1,0.5957541506594956,0.5683832634237856,0.5021834479098197,0.21912474930286407,0.5990824209789614,0.734774112701416,0.12,0.5365503574960571
0,0.7558295053485449,0.7860902035381414,0.8200558667488487,0.6798229813575745,0.8082026454812378,0.6999342441558838,0.81,0.7583225744383718
1,0.5528904939712663,0.48934423641183666,0.42759022660494467,0.1939588338136673,0.5237398245529133,0.43022656440734863,0.41,0.43629169662699613
1,0.7858817996058453,0.807405896656238,0.8741623361357659,0.6857897043228149,0.8451965735814676,0.741562008857727,0.6,0.7899997198599765
0,0.3076406786531015,0.19294024883764682,0.27452098099341465,0.05389746278524399,0.1322389598702366,0.04714563488960266,0.11,0.1680639943382077
0,0.14092010426685866,0.19872457053023226,0.12619810708663812,0.03572125360369682,0.17650161626804728,0.1355767548084259,0.17,0.13560706776064985
1,0.7695256995953135,0.9113220523841282,0.915014455357031,0.7929840087890625,0.9204484130292199,0.9363170862197876,0.76,0.8742686192290905
1,0.5788163126310308,0.5671797100228808,0.7716274589976877,0.5896281599998474,0.8011886173448566,0.842157244682312,0.57,0.6917662506131026
0,0.06411017347513451,0.0509865370900902,0.035659478131391684,0.007351144682615995,0.03229949024620333,0.02856692671775818,0.0,0.03649562505719898
0,0.3283941731902924,0.15659905157690993,0.08552535589674802,0.058453671634197235,0.15556899316367045,0.14567744731903076,0.03,0.15503644879680814
1,0.5275954649451424,0.5313280935228766,0.5687370879239358,0.36217308044433594,0.7686335958580216,0.3993624448776245,0.49,0.5263049612619894
0,0.23141240362318571,0.052822136009163655,0.010923811384632897,0.0036161269526928663,0.03230758767233061,0.014730840921401978,0.0,0.057635484427234616
0,0.3198165476732844,0.35877994326088086,0.2080220223825759,0.10106842964887619,0.3817361838372445,0.30855488777160645,0.09,0.27966300242907804
1,0.6619198161423523,0.747577590489835,0.7977999039553327,0.7185339331626892,0.8588291952456569,0.7027281522750854,0.72,0.7478980985451585
1,0.14453804228624983,0.20775019630417726,0.085769338736993,0.06334798038005829,0.3163017911858743,0.09995457530021667,0.1,0.15294365403226157
0,0.24510552755784748,0.12975903771151673,0.1478159993373561,0.05188317969441414,0.24383678679532353,0.09995996952056885,0.04,0.15306008343617114
0,0.4731103521900264,0.5554767673116181,0.5138765525326362,0.2544001042842865,0.6056258644402177,0.3751814365386963,0.39,0.4629451795495802
0,0.33285514985952586,0.18552356961852493,0.10606050551608333,0.047000616788864136,0.204889437812393,0.19158774614334106,0.01,0.17798617095645541
1,0.5686099727468332,0.34792501309810264,0.3306506746331829,0.15178385376930237,0.2815494182541021,0.489814817905426,0.06,0.36172229173449155
0,0.7914570835553043,0.7282899630623009,0.8161878925144703,0.6073178648948669,0.805107520333608,0.4364994466304779,0.66,0.6974766284985047
0,0.47520723815133903,0.23237508847208474,0.1885728036836668,0.034157656133174896,0.18537242516465596,0.11278343200683594,0.02,0.2047447739352929
0,0.17915359465277061,0.07666093083782459,0.04773203439899156,0.012112990021705627,0.12154297649412203,0.08869874477386475,0.0,0.0876502118632132
0,0.3752934529020306,0.08458519525644617,0.04386885555777584,0.028092749416828156,0.05245898494471241,0.05226138234138489,0.03,0.1060934367365297
0,0.13441135293199208,0.17368130880704694,0.06326249915155768,0.023587925359606743,0.20420125798187785,0.3177354633808136,0.07,0.15281330126881582
0,0.463376881347637,0.1834570347920021,0.03987492066760058,0.04829741641879082,0.16254392459773073,0.11550295352935791,0.02,0.16884218855885316
0,0.48047033758365665,0.31561303651820727,0.333044421879413,0.18952485918998718,0.4756854713539738,0.44680535793304443,0.18,0.3735239140763804
0,0.3174469239219765,0.2328098286973197,0.14391615396285115,0.06293706595897675,0.28549399281762744,0.23404449224472046,0.07,0.212774742933912
0,0.48424405274050775,0.21713483172984258,0.16457086145506847,0.041143372654914856,0.23269778168004077,0.10658976435661316,0.13,0.20773011076949796
0,0.6531683380901752,0.42138774512598,0.14993458370180185,0.28776678442955017,0.35023864695017703,0.4281778931617737,0.18,0.38177899857657627
0,0.21056925957529324,0.16581862426924676,0.06095957937745343,0.02139679528772831,0.21157832979166213,0.07833921909332275,0.13,0.12477696789911778
0,0.5999097183481994,0.4720181661425175,0.6298264842906349,0.30401912331581116,0.46690183115174083,0.412476122379303,0.21,0.4808585742713678
0,0.5652066900105183,0.5363449951740515,0.5435879743591676,0.28105220198631287,0.540884628981916,0.49581289291381836,0.24,0.4938148972376308
1,0.2119062981387973,0.37133979652862015,0.6465928276857079,0.26034045219421387,0.48841650109156,0.32885271310806274,0.33,0.3845747647911604
0,0.7395440751004474,0.5953999438828881,0.6259289039722615,0.43169933557510376,0.697060474559946,0.6007068753242493,0.36,0.6150566014024826
0,0.529884686087233,0.4842113473240489,0.7065147587132129,0.5096709728240967,0.7033173226444965,0.7307958602905273,0.46,0.6107324913139359
0,0.5459432021917596,0.297424180759574,0.2044889376482325,0.18508189916610718,0.4012431736649525,0.8439431190490723,0.08,0.41302075207994965
0,0.20873127785476248,0.06233400843616958,0.02780958902532788,0.010225382633507252,0.058346185096205344,0.07588857412338257,0.0,0.07388916952822584
0,0.3067478635111812,0.36188344557461966,0.12064726769844501,0.09320391714572906,0.310933304830392,0.32765209674835205,0.12,0.2535113159181199
0,0.07225557361962055,0.2942447518416834,0.6391077584789671,0.26055920124053955,0.28409405021995254,0.14171534776687622,0.21,0.2819961138612732
1,0.9159349586035558,0.7087328866648721,0.915575303780458,0.5454950928688049,0.792911887903414,0.6300395131111145,0.36,0.7514482738220366
1,0.8098852732237394,0.7833171992182083,0.8390469460545862,0.5325168967247009,0.8803211037684556,0.8616811037063599,0.6,0.7844614204493418
0,0.2641360500433734,0.21628286297823576,0.18350074370656713,0.02025090530514717,0.1966807648055166,0.1399739384651184,0.04,0.1701375442173264
1,0.21183801687197548,0.27166373885909656,0.4769287980283943,0.2195674479007721,0.4124926914956877,0.32654738426208496,0.29,0.3198396795696685
1,0.6412741848844424,0.6308593883112492,0.4921786674241342,0.35212182998657227,0.7897457928390047,0.5091567039489746,0.45,0.5692227612323962
0,0.55565480849859,0.2386792012873743,0.16606345793765356,0.11209440231323242,0.24159613977617092,0.20091822743415833,0.09,0.25250103954119657
0,0.3176821260181448,0.1683562363364731,0.0634802823455445,0.062033429741859436,0.1375709045284705,0.04622569680213928,0.06,0.13255811262877193
0,0.49491386752687877,0.24056775230908695,0.09470248992816169,0.04269696772098541,0.39014657439125167,0.05255064368247986,0.09,0.2192630492598074
0,0.11993272651897154,0.23825771760764353,0.11461256772629122,0.12318438291549683,0.20398598900560688,0.07294020056724548,0.1,0.14548559739020925
