CreditScore,France,Germany,Gender_Female,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.606,0.0,1.0,1.0,0.27027027027027034,0.5,0.455436787103481,0.3333333333333333,1.0,1.0,0.44760899665918097
0.47199999999999986,0.0,0.0,1.0,0.3243243243243243,0.2,0.0,0.0,1.0,0.0,0.5144379288222025
0.614,0.0,0.0,0.0,0.14864864864864863,0.7000000000000001,0.3343549964848278,0.0,1.0,0.0,0.7653132874189484
0.39,1.0,0.0,0.0,0.25675675675675674,0.30000000000000004,0.36343046692782716,0.0,1.0,0.0,0.5273757143807233
0.588,0.0,0.0,0.0,0.0,0.8,0.0,0.3333333333333333,1.0,0.0,0.2958324519991659
0.7239999999999999,1.0,0.0,1.0,0.14864864864864863,0.8,0.5586754765650069,0.0,1.0,1.0,0.19081052240488966
0.5539999999999999,1.0,0.0,0.0,0.12162162162162166,0.1,0.2474825535738435,0.0,1.0,1.0,0.5294278603606644
0.916,1.0,0.0,1.0,0.2027027027027027,0.2,0.4125853249819479,0.0,1.0,0.0,0.569535490639356
0.7459999999999999,0.0,0.0,0.0,0.16216216216216217,0.1,0.0,0.6666666666666667,1.0,0.0,0.8232593212651808
0.642,1.0,0.0,1.0,0.1756756756756757,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.07918176185825745
0.902,0.0,0.0,1.0,0.37837837837837845,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8500669813967233
0.7619999999999999,0.0,0.0,1.0,0.2027027027027027,0.5,0.5475849178445321,0.3333333333333333,1.0,0.0,0.8250242898196777
0.594,0.0,0.0,0.0,0.39189189189189194,0.5,0.4209008127562869,0.3333333333333333,1.0,1.0,0.7868217414763109
0.33399999999999996,0.0,0.0,0.0,0.37837837837837845,0.4,0.0,0.0,1.0,0.0,0.11181667849279604
0.674,0.0,1.0,1.0,0.39189189189189194,0.1,0.36357108178862585,0.0,0.0,0.0,0.7942454004357415
0.5579999999999999,0.0,0.0,0.0,0.3108108108108108,1.0,0.5984442129471772,0.0,0.0,0.0,0.034626756855279675
0.5539999999999999,0.0,1.0,0.0,0.13513513513513514,0.5,0.28337094953572584,0.0,1.0,1.0,0.6525268663157331
0.5299999999999999,1.0,0.0,0.0,0.6216216216216217,0.0,0.3250885648431999,0.3333333333333333,0.0,1.0,0.17943968649005976
0.5439999999999999,0.0,0.0,0.0,0.24324324324324326,0.9,0.0,0.3333333333333333,1.0,1.0,0.5242551663683882
0.834,1.0,0.0,1.0,0.3243243243243243,0.2,0.5325524399169401,0.0,1.0,0.0,0.14303475981956276
0.4819999999999999,1.0,0.0,1.0,0.27027027027027034,0.2,0.5671198214382581,0.0,0.0,1.0,0.5981934774770991
0.7379999999999999,0.0,0.0,1.0,0.2972972972972973,0.9,0.0,0.3333333333333333,1.0,0.0,0.911149814807314
0.7439999999999999,0.0,0.0,0.0,0.25675675675675674,0.9,0.0,0.3333333333333333,1.0,0.0,0.15956708865696673
0.7179999999999999,1.0,0.0,1.0,0.1891891891891892,0.2,0.0,0.3333333333333333,0.0,0.0,0.5484009222880785
0.612,1.0,0.0,0.0,0.6081081081081081,0.8,0.0,0.3333333333333333,0.0,1.0,0.2850414714605245
0.5039999999999999,0.0,1.0,0.0,0.27027027027027034,0.2,0.28564573767779583,0.3333333333333333,0.0,0.0,0.6855670216505677
0.7539999999999999,0.0,1.0,1.0,0.1756756756756757,0.30000000000000004,0.32973335907021056,0.3333333333333333,1.0,0.0,0.30103339868957485
0.616,1.0,0.0,1.0,0.2837837837837838,0.4,0.0,0.0,1.0,1.0,0.7376628468018696
0.7999999999999999,0.0,0.0,1.0,0.24324324324324326,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2990527095337605
0.7939999999999999,1.0,0.0,0.0,0.3378378378378379,0.1,0.5212822066521113,0.0,0.0,1.0,0.5074655629612628
0.602,0.0,0.0,0.0,0.0675675675675676,0.4,0.4608885225072858,0.3333333333333333,1.0,0.0,0.3519800140913457
0.24,1.0,0.0,1.0,0.09459459459459457,0.8,0.510063906823683,0.3333333333333333,1.0,1.0,0.9163263591673004
0.32399999999999995,1.0,0.0,0.0,0.3378378378378379,0.1,0.0,0.3333333333333333,1.0,1.0,0.26232395193741004
0.37,1.0,0.0,1.0,0.12162162162162166,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.24884376457951732
0.7099999999999999,1.0,0.0,1.0,0.5,0.8,0.0,0.3333333333333333,1.0,1.0,0.07191236763110877
0.384,0.0,1.0,1.0,0.22972972972972977,0.9,0.5083462771677537,0.3333333333333333,1.0,0.0,0.0022870184102581795
0.7119999999999999,1.0,0.0,0.0,0.27027027027027034,0.1,0.0,0.3333333333333333,1.0,0.0,0.6118982362815648
0.882,0.0,1.0,0.0,0.22972972972972977,0.5,0.5174554337978421,0.0,1.0,1.0,0.9096202687356643
0.7939999999999999,1.0,0.0,0.0,0.3243243243243243,0.4,0.3197089304266924,0.0,1.0,0.0,0.5762069277616012
0.43000000000000005,1.0,0.0,1.0,0.2972972972972973,0.2,0.0,0.3333333333333333,1.0,1.0,0.6497848044488248
0.6940000000000001,1.0,0.0,1.0,0.4189189189189189,0.7000000000000001,0.7781577372709375,1.0,0.0,1.0,0.655422492848067
0.5119999999999999,1.0,0.0,1.0,0.7162162162162162,0.8,0.0,0.3333333333333333,1.0,1.0,0.8487329539971066
0.85,1.0,0.0,0.0,0.1756756756756757,0.9,0.0,0.3333333333333333,1.0,0.0,0.8464154826785958
0.30799999999999994,0.0,0.0,0.0,0.21621621621621623,0.0,0.21913602451098774,0.0,1.0,1.0,0.6845568751815798
0.622,1.0,0.0,1.0,0.1756756756756757,0.30000000000000004,0.5423230603309894,0.3333333333333333,1.0,0.0,0.32781295613731115
0.18599999999999994,1.0,0.0,1.0,0.22972972972972977,0.9,0.43168124556069765,0.0,1.0,0.0,0.6451596627477924
0.358,1.0,0.0,0.0,0.2837837837837838,0.6000000000000001,0.40663952443799,0.3333333333333333,1.0,0.0,0.06170304264057217
0.45799999999999985,0.0,1.0,0.0,0.3108108108108108,0.0,0.5649691474335258,0.0,0.0,1.0,0.04595413862023823
0.566,0.0,0.0,0.0,0.12162162162162166,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.22000766073159986
0.828,1.0,0.0,0.0,0.16216216216216217,0.5,0.0,0.3333333333333333,0.0,1.0,0.5257706110933594
0.572,1.0,0.0,0.0,0.35135135135135137,0.2,0.0,0.3333333333333333,0.0,0.0,0.4320554112917784
0.5539999999999999,1.0,0.0,0.0,0.3378378378378379,0.8,0.2839411810588116,0.0,0.0,1.0,0.6386738933568156
0.19999999999999996,0.0,0.0,0.0,0.09459459459459457,0.9,0.2958858714309065,0.3333333333333333,0.0,1.0,0.9773521871338713
0.44800000000000006,0.0,0.0,0.0,0.16216216216216217,0.5,0.4796967565596056,0.0,1.0,0.0,0.688974647078796
0.852,1.0,0.0,1.0,0.3378378378378379,0.4,0.0,0.3333333333333333,0.0,1.0,0.8107070225206506
0.7139999999999999,0.0,0.0,1.0,0.4594594594594595,0.7000000000000001,0.0,0.0,1.0,0.0,0.5484385758839969
0.7099999999999999,0.0,1.0,1.0,0.25675675675675674,0.30000000000000004,0.43832226861511786,0.0,1.0,1.0,0.18156378934188214
0.626,1.0,0.0,0.0,0.21621621621621623,1.0,0.0,0.0,1.0,1.0,0.5704152246539544
0.7959999999999999,1.0,0.0,0.0,0.6486486486486487,0.8,0.0,0.0,1.0,1.0,0.8166783427817356
0.404,1.0,0.0,0.0,0.14864864864864863,1.0,0.0,0.3333333333333333,1.0,0.0,0.06088206423713464
0.9999999999999999,0.0,1.0,0.0,0.12162162162162166,0.1,0.40366289755334533,0.3333333333333333,1.0,1.0,0.1312805372913113
0.7119999999999999,0.0,0.0,1.0,0.14864864864864863,0.1,0.8349613582152021,0.0,1.0,1.0,0.6663441858697505
0.9999999999999999,0.0,0.0,0.0,0.2837837837837838,0.8,0.0,0.3333333333333333,1.0,1.0,0.18541200684665385
0.5199999999999999,1.0,0.0,1.0,0.22972972972972977,0.7000000000000001,0.3264510702333366,0.0,1.0,1.0,0.3080874723536098
0.7799999999999999,1.0,0.0,1.0,0.445945945945946,0.4,0.0,0.3333333333333333,1.0,1.0,0.8946767416288255
0.574,0.0,1.0,0.0,0.3378378378378379,0.1,0.5406389901174617,0.3333333333333333,0.0,1.0,0.5069048094092986
0.67,0.0,0.0,0.0,0.1756756756756757,0.7000000000000001,0.4880440102194481,0.3333333333333333,1.0,1.0,0.9038761701742515
0.9480000000000001,0.0,0.0,1.0,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.964035415382169
0.852,0.0,0.0,0.0,0.2027027027027027,0.2,0.0,0.3333333333333333,1.0,1.0,0.8846315823161112
0.41800000000000004,1.0,0.0,1.0,0.14864864864864863,0.30000000000000004,0.3177200751109744,0.0,1.0,0.0,0.4112427736848869
0.864,0.0,1.0,0.0,0.3243243243243243,0.7000000000000001,0.5039033178769915,0.0,1.0,0.0,0.1991116151592477
0.648,0.0,0.0,1.0,0.2837837837837838,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.0478208168880128
0.916,1.0,0.0,0.0,0.08108108108108109,0.4,0.4869253887106116,0.0,1.0,0.0,0.8705604385218788
0.674,0.0,0.0,0.0,0.27027027027027034,0.8,0.2767434379432701,0.3333333333333333,1.0,1.0,0.332874539518524
0.352,0.0,1.0,0.0,0.21621621621621623,0.30000000000000004,0.4891490405526802,0.0,1.0,1.0,0.23382623040500367
0.21399999999999997,1.0,0.0,1.0,0.27027027027027034,0.7000000000000001,0.6556326913449202,0.0,1.0,1.0,0.8166564406900858
0.638,1.0,0.0,1.0,0.3108108108108108,0.0,0.598726797800653,0.3333333333333333,0.0,0.0,0.5391887425249111
0.5199999999999999,1.0,0.0,0.0,0.21621621621621623,0.0,0.4109563767504169,0.0,0.0,0.0,0.6282361965567712
0.46399999999999986,0.0,1.0,1.0,0.4324324324324324,0.6000000000000001,0.38456478484949813,0.3333333333333333,1.0,1.0,0.10167190966737323
0.924,0.0,0.0,1.0,0.08108108108108109,0.1,0.3685834356092548,0.0,0.0,0.0,0.4162175487759081
0.7619999999999999,0.0,0.0,1.0,0.2837837837837838,0.2,0.0,0.3333333333333333,1.0,0.0,0.6836930426855764
0.242,0.0,0.0,1.0,0.13513513513513514,0.5,0.0,0.3333333333333333,1.0,1.0,0.11173762094280003
0.672,0.0,1.0,1.0,0.27027027027027034,0.2,0.3729397063166165,0.6666666666666667,0.0,0.0,0.05063363551219141
0.4979999999999999,0.0,1.0,1.0,0.4189189189189189,1.0,0.573492687808026,0.3333333333333333,1.0,1.0,0.8312033799227826
0.5619999999999999,0.0,0.0,1.0,0.37837837837837845,1.0,0.0,0.3333333333333333,1.0,1.0,0.6475487409047564
0.5059999999999999,1.0,0.0,0.0,0.445945945945946,0.8,0.7446273106343696,0.0,1.0,0.0,0.46868540945660314
0.9999999999999999,1.0,0.0,0.0,0.2972972972972973,0.6000000000000001,0.49736600226809224,0.0,1.0,0.0,0.3280340272496023
0.23399999999999999,0.0,0.0,0.0,0.2837837837837838,0.5,0.0,0.3333333333333333,1.0,1.0,0.037025435929131226
0.33999999999999997,1.0,0.0,0.0,0.22972972972972977,0.9,0.42004261570903156,0.0,1.0,1.0,0.1252493613140055
0.41400000000000003,1.0,0.0,0.0,0.24324324324324326,0.30000000000000004,0.0,0.0,0.0,1.0,0.7204009982953371
0.4859999999999999,0.0,0.0,0.0,0.1891891891891892,1.0,0.6318797404954339,0.0,1.0,0.0,0.8342746232265181
0.29799999999999993,1.0,0.0,1.0,0.37837837837837845,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.3672649238002229
0.244,1.0,0.0,1.0,0.25675675675675674,0.1,0.0,0.3333333333333333,1.0,1.0,0.24175468757266316
0.5499999999999999,0.0,1.0,1.0,0.5,0.8,0.47339025179506156,1.0,0.0,0.0,0.6792750707692584
0.664,0.0,1.0,0.0,0.1891891891891892,0.2,0.419149783085236,0.3333333333333333,1.0,1.0,0.820872793351765
0.9919999999999999,1.0,0.0,1.0,0.25675675675675674,0.6000000000000001,0.506596004776282,0.0,1.0,1.0,0.20754412046350426
0.634,1.0,0.0,1.0,0.25675675675675674,0.9,0.28611975483751195,0.3333333333333333,1.0,1.0,0.3386483909213329
0.46599999999999986,1.0,0.0,0.0,0.40540540540540543,0.30000000000000004,0.3636796517661813,0.0,1.0,0.0,0.3000580555443045
0.42400000000000004,1.0,0.0,1.0,0.445945945945946,0.7000000000000001,0.4895294340423238,0.3333333333333333,0.0,0.0,0.16308872497323493
0.5459999999999999,0.0,0.0,0.0,0.3108108108108108,0.2,0.5676094624713963,0.0,1.0,0.0,0.14385073774545468
0.82,0.0,0.0,0.0,0.3378378378378379,0.6000000000000001,0.7004258183073455,0.0,1.0,1.0,0.7867036802014592
0.832,0.0,0.0,0.0,0.24324324324324326,0.5,0.31240225862221593,0.0,0.0,1.0,0.7691735560746051
0.58,0.0,1.0,1.0,0.1756756756756757,1.0,0.47275505365545034,0.0,1.0,0.0,0.8423707964110572
0.868,0.0,1.0,0.0,0.13513513513513514,0.2,0.4382658313580626,0.3333333333333333,1.0,1.0,0.8541730235237465
0.5159999999999999,0.0,1.0,1.0,0.2972972972972973,0.8,0.48517475760776024,0.0,0.0,0.0,0.30579355328433866
0.5239999999999999,1.0,0.0,1.0,0.3378378378378379,0.4,0.5559880906227704,0.3333333333333333,1.0,1.0,0.38562007671732645
0.7199999999999999,1.0,0.0,1.0,0.2027027027027027,0.2,0.0,0.3333333333333333,1.0,0.0,0.3647035291870374
0.648,0.0,1.0,1.0,0.27027027027027034,1.0,0.33371190669486567,0.0,1.0,0.0,0.22705438369364273
0.7040000000000001,0.0,0.0,1.0,0.27027027027027034,0.9,0.0,0.3333333333333333,1.0,1.0,0.7926550485571372
0.7159999999999999,0.0,0.0,0.0,0.2027027027027027,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.6930743385993362
0.42000000000000004,0.0,0.0,0.0,0.39189189189189194,0.1,0.0,0.0,0.0,0.0,0.6444169418179436
0.604,0.0,1.0,0.0,0.3108108108108108,0.9,0.6354533428293536,0.0,1.0,0.0,0.8918969261564479
0.642,0.0,1.0,1.0,0.1756756756756757,0.6000000000000001,0.42194263017307154,0.3333333333333333,1.0,0.0,0.7278483095135585
0.836,0.0,1.0,1.0,0.39189189189189194,0.5,0.41671345525189135,0.0,1.0,0.0,0.24065048212104254
0.34199999999999997,0.0,1.0,1.0,0.4189189189189189,0.2,0.5099623117896195,0.0,1.0,1.0,0.9138550731594868
0.236,0.0,0.0,0.0,0.10810810810810811,0.1,0.5246881313444834,0.0,1.0,0.0,0.322153665675072
0.7719999999999999,1.0,0.0,0.0,0.48648648648648657,0.7000000000000001,0.4453181369375909,0.3333333333333333,0.0,1.0,0.42458509787684723
0.7279999999999999,1.0,0.0,0.0,0.22972972972972977,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.47810415894717945
0.5159999999999999,1.0,0.0,1.0,0.21621621621621623,0.4,0.35382042964137356,0.0,1.0,1.0,0.8441327646790269
0.43800000000000006,1.0,0.0,0.0,0.25675675675675674,0.9,0.7124639330654132,0.0,1.0,0.0,0.9996834197665877
0.382,1.0,0.0,0.0,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,0.0,0.6239808901750117
0.7619999999999999,0.0,0.0,1.0,0.2972972972972973,0.5,0.6828508738348706,0.0,1.0,1.0,0.7986097172279951
0.5359999999999999,1.0,0.0,1.0,0.2972972972972973,0.0,0.0,0.0,1.0,0.0,0.5952946006343606
0.85,1.0,0.0,1.0,0.12162162162162166,0.4,0.6070567137438153,0.0,1.0,0.0,0.5205518126981127
0.7099999999999999,0.0,0.0,0.0,0.24324324324324326,0.1,0.444918851315289,0.0,1.0,1.0,0.10898830838345061
0.7539999999999999,0.0,0.0,1.0,0.4189189189189189,0.7000000000000001,0.383808342263586,0.0,1.0,0.0,0.9523223967888933
0.4899999999999999,1.0,0.0,0.0,0.02702702702702703,0.4,0.38194961946501865,0.0,1.0,0.0,0.8887218729388656
0.45599999999999985,1.0,0.0,0.0,0.5540540540540542,1.0,0.7412038887980377,0.0,0.0,0.0,0.04717370508883598
0.6960000000000001,1.0,0.0,0.0,0.25675675675675674,0.8,0.0,0.3333333333333333,0.0,0.0,0.7250332906792599
0.7339999999999999,1.0,0.0,0.0,0.13513513513513514,0.4,0.5109914945944786,0.0,1.0,1.0,0.2713286118824348
0.7159999999999999,0.0,1.0,1.0,0.0675675675675676,0.4,0.28470954083389,0.0,1.0,0.0,0.5184794647888874
0.46199999999999986,1.0,0.0,1.0,0.12162162162162166,0.5,0.40756830791338433,0.3333333333333333,1.0,0.0,0.973443063812594
0.7739999999999999,1.0,0.0,1.0,0.1891891891891892,0.7000000000000001,0.5123648410396429,0.3333333333333333,0.0,1.0,0.947046092901872
0.5179999999999999,1.0,0.0,0.0,0.1891891891891892,0.7000000000000001,0.4723846642276154,0.0,0.0,0.0,0.01902131653572916
0.626,0.0,1.0,1.0,0.37837837837837845,0.2,0.56487827388403,0.0,1.0,1.0,0.29125606495420314
0.662,1.0,0.0,1.0,0.3378378378378379,0.8,0.6141947911998852,0.0,0.0,0.0,0.5732958997584269
0.832,1.0,0.0,1.0,0.36486486486486486,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.7359360818958209
0.44600000000000006,1.0,0.0,0.0,0.22972972972972977,0.9,0.0,0.3333333333333333,1.0,0.0,0.05866715271308409
0.6900000000000001,0.0,0.0,1.0,0.5135135135135136,0.4,0.0,0.3333333333333333,1.0,0.0,0.4232063162031974
0.46799999999999986,1.0,0.0,0.0,0.22972972972972977,0.6000000000000001,0.6441417708680047,0.3333333333333333,1.0,1.0,0.7412036849519129
0.5559999999999999,0.0,0.0,0.0,0.13513513513513514,0.4,0.0,0.3333333333333333,1.0,1.0,0.8837805510426245
0.5139999999999999,0.0,1.0,0.0,0.1891891891891892,0.9,0.5750225918419707,0.3333333333333333,1.0,0.0,0.8829295697739133
0.358,0.0,1.0,0.0,0.14864864864864863,0.4,0.5410937962899598,0.0,0.0,0.0,0.564064918199688
0.29799999999999993,1.0,0.0,1.0,0.13513513513513514,0.4,0.5651402527615894,0.0,1.0,1.0,0.1099621513854573
0.5479999999999999,0.0,1.0,1.0,0.4594594594594595,0.0,0.5329790673177305,0.0,0.0,0.0,0.024242365145871428
0.7519999999999999,1.0,0.0,1.0,0.35135135135135137,0.2,0.0,0.3333333333333333,1.0,1.0,0.13362416110738573
0.42000000000000004,1.0,0.0,0.0,0.08108108108108109,0.1,0.46267518417537584,0.0,1.0,0.0,0.44865844688167716
0.9939999999999999,0.0,1.0,1.0,0.22972972972972977,0.5,0.44537377705824704,0.0,1.0,1.0,0.9179504642693377
0.46399999999999986,0.0,1.0,0.0,0.22972972972972977,0.8,0.4834997747491821,0.3333333333333333,1.0,1.0,0.14370917422613858
0.30999999999999994,0.0,0.0,0.0,0.25675675675675674,0.0,0.5341068558951566,0.0,1.0,1.0,0.4686703080144154
0.382,1.0,0.0,1.0,0.2837837837837838,0.6000000000000001,0.43780648150808965,0.0,1.0,0.0,0.12640032123067751
0.588,0.0,0.0,0.0,0.4189189189189189,1.0,0.0,0.3333333333333333,1.0,1.0,0.7254595813900228
0.9939999999999999,0.0,1.0,1.0,0.3108108108108108,0.30000000000000004,0.40472013955945224,1.0,1.0,0.0,0.08007559721953446
0.666,1.0,0.0,1.0,0.27027027027027034,0.5,0.5086390255103178,0.0,1.0,0.0,0.6192315866165219
0.29799999999999993,1.0,0.0,1.0,0.040540540540540515,0.30000000000000004,0.7035170335493587,0.0,1.0,1.0,0.7696166983946966
0.7779999999999999,1.0,0.0,0.0,0.3243243243243243,0.2,0.5645436360236941,0.3333333333333333,1.0,0.0,0.8607731038314159
0.7399999999999999,0.0,1.0,1.0,0.14864864864864863,0.7000000000000001,0.4234026652016363,0.0,1.0,1.0,0.34949512678460787
0.22199999999999998,0.0,1.0,1.0,0.7567567567567568,0.1,0.7431117151987886,0.3333333333333333,1.0,1.0,0.9838752100825627
0.7839999999999999,0.0,1.0,0.0,0.12162162162162166,0.5,0.7577795032237991,0.3333333333333333,0.0,0.0,0.10892045190315675
0.5319999999999999,1.0,0.0,0.0,0.2972972972972973,0.9,0.0,0.3333333333333333,0.0,0.0,0.4685745988741925
0.4879999999999999,1.0,0.0,0.0,0.25675675675675674,0.2,0.0,0.3333333333333333,0.0,1.0,0.4793103741407304
0.7839999999999999,1.0,0.0,0.0,0.12162162162162166,0.0,0.0,0.3333333333333333,0.0,1.0,0.6576797084121533
0.358,1.0,0.0,1.0,0.12162162162162166,0.1,0.0,0.3333333333333333,1.0,1.0,0.18881003135799468
0.57,0.0,0.0,1.0,0.3108108108108108,1.0,0.0,0.3333333333333333,1.0,1.0,0.3099426995278049
0.4859999999999999,0.0,0.0,1.0,0.2972972972972973,0.2,0.0,0.0,1.0,1.0,0.02591932529556572
0.626,0.0,0.0,0.0,0.22972972972972977,0.5,0.0,0.3333333333333333,1.0,1.0,0.31314670551037627
0.608,1.0,0.0,0.0,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7459340867052803
0.7319999999999999,1.0,0.0,0.0,0.3108108108108108,0.9,0.0,0.0,1.0,1.0,0.5663335848573539
0.62,0.0,0.0,1.0,0.24324324324324326,0.0,0.33654528816859475,0.0,1.0,1.0,0.9072762948861616
0.902,1.0,0.0,0.0,0.3378378378378379,0.4,0.6325798653947505,0.3333333333333333,0.0,0.0,0.49291987384795244
0.59,0.0,1.0,0.0,0.3378378378378379,0.9,0.5584784244471531,0.0,1.0,0.0,0.05646099202473836
0.668,1.0,0.0,0.0,0.22972972972972977,0.30000000000000004,0.5467534248666461,0.0,1.0,1.0,0.18628043978199915
0.582,0.0,0.0,1.0,0.24324324324324326,0.1,0.0,0.3333333333333333,1.0,0.0,0.5100977643364941
0.7319999999999999,1.0,0.0,1.0,0.0675675675675676,0.2,0.37650669241842377,0.3333333333333333,0.0,1.0,0.929535270618344
0.348,1.0,0.0,0.0,0.1891891891891892,0.1,0.5774285089216901,0.0,0.0,0.0,0.93873194890112
0.9919999999999999,0.0,0.0,0.0,0.5810810810810811,0.0,0.0,0.3333333333333333,1.0,1.0,0.4810002355224924
0.832,1.0,0.0,1.0,0.4594594594594595,0.7000000000000001,0.3687190285107392,0.3333333333333333,0.0,1.0,0.33094175493759653
0.92,0.0,1.0,0.0,0.6891891891891893,0.30000000000000004,0.10876300413446752,0.0,1.0,1.0,0.5525443679871427
0.45000000000000007,1.0,0.0,0.0,0.24324324324324326,0.7000000000000001,0.0,0.0,1.0,1.0,0.2793136244511351
0.8019999999999999,1.0,0.0,1.0,0.35135135135135137,1.0,0.0,0.3333333333333333,1.0,0.0,0.853196030220886
0.836,0.0,1.0,1.0,0.3378378378378379,0.2,0.5152053967409637,0.3333333333333333,0.0,0.0,0.0957019395352256
0.678,1.0,0.0,1.0,0.2972972972972973,0.1,0.0,0.3333333333333333,1.0,1.0,0.5972323356880582
0.586,1.0,0.0,0.0,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.8519864147026041
0.668,1.0,0.0,0.0,0.27027027027027034,0.4,0.0,0.6666666666666667,1.0,0.0,0.3780274016168544
0.7099999999999999,1.0,0.0,1.0,0.1756756756756757,0.30000000000000004,0.5695759182543001,0.0,1.0,1.0,0.2906447065694774
0.7819999999999999,1.0,0.0,0.0,0.25675675675675674,0.9,0.41953990163894833,0.3333333333333333,1.0,1.0,0.7475311892285713
0.678,0.0,0.0,1.0,0.13513513513513514,0.5,0.3799494846692536,0.0,1.0,0.0,0.030593071638341456
0.626,0.0,1.0,0.0,0.13513513513513514,0.8,0.49292635109338623,0.3333333333333333,1.0,1.0,0.4399101114156402
0.632,0.0,1.0,0.0,0.2027027027027027,0.2,0.49472381395968384,0.0,1.0,0.0,0.40940519819642773
0.348,0.0,0.0,0.0,0.14864864864864863,0.30000000000000004,0.6338647296996164,0.0,1.0,0.0,0.013469936378924185
0.7539999999999999,1.0,0.0,0.0,0.4594594594594595,0.4,0.0,0.3333333333333333,1.0,1.0,0.592143749728099
0.9,0.0,0.0,1.0,0.37837837837837845,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8596643979500042
0.7259999999999999,1.0,0.0,1.0,0.09459459459459457,0.4,0.48295692486140496,0.0,1.0,1.0,0.28131386547415277
0.5159999999999999,0.0,0.0,0.0,0.36486486486486486,0.4,0.0,0.3333333333333333,0.0,0.0,0.18344701919033268
0.5319999999999999,1.0,0.0,0.0,0.37837837837837845,0.2,0.0,0.3333333333333333,1.0,0.0,0.685689883383863
0.61,1.0,0.0,1.0,0.3108108108108108,0.5,0.0,0.0,0.0,0.0,0.18269954780681552
0.8059999999999999,1.0,0.0,0.0,0.1891891891891892,0.6000000000000001,0.7083717935038885,0.0,1.0,1.0,0.8082296859350067
0.7639999999999999,0.0,1.0,1.0,0.40540540540540543,0.4,0.4103762607359825,0.0,1.0,0.0,0.6042640572174642
0.628,1.0,0.0,1.0,0.24324324324324326,0.0,0.4125269347407149,0.0,1.0,1.0,0.7309710077312384
0.878,0.0,1.0,0.0,0.3378378378378379,0.8,0.4769045471808893,0.3333333333333333,0.0,1.0,0.7420741680830518
0.47199999999999986,1.0,0.0,1.0,0.4594594594594595,0.6000000000000001,0.561586459267187,0.0,1.0,1.0,0.3364186779837474
0.7779999999999999,0.0,0.0,1.0,0.12162162162162166,0.8,0.3942891713524005,0.0,1.0,1.0,0.5348430775139025
0.9699999999999999,0.0,1.0,0.0,0.0,0.2,0.5694437928961515,0.0,1.0,1.0,0.5881614194155542
0.7759999999999999,1.0,0.0,0.0,0.2027027027027027,0.4,0.3693782603127828,0.0,1.0,0.0,0.529080777214224
0.62,1.0,0.0,1.0,0.1891891891891892,0.0,0.4570337303085887,0.0,1.0,0.0,0.42300749721598413
0.9999999999999999,1.0,0.0,1.0,0.2972972972972973,0.9,0.3978366674692502,0.0,1.0,1.0,0.8199687070115196
0.31599999999999995,1.0,0.0,1.0,0.3108108108108108,0.5,0.0,0.3333333333333333,1.0,1.0,0.47084126534084003
0.618,1.0,0.0,0.0,0.14864864864864863,0.6000000000000001,0.49100461466247114,0.0,1.0,1.0,0.28482635091651254
0.7539999999999999,0.0,1.0,0.0,0.37837837837837845,0.30000000000000004,0.4593423170339799,1.0,1.0,0.0,0.6537645845178214
